samples	labels	predicts
P0021616_3.jpg	0	0
P0006895_0.jpg	1	1
P0015731_3.jpg	1	0
P0005702_1.jpg	0	0
P0021086_2.jpg	1	0
P0013523_0.jpg	0	0
P0017492_2.jpg	1	1
P0006172_1.jpg	0	0
P0016725_2.jpg	1	1
P0007230_3.jpg	0	0
P0008921_2.jpg	0	1
P0009037_3.jpg	0	0
P0021374_0.jpg	1	1
P0011847_0.jpg	1	1
P0013085_3.jpg	1	1
P0003269_3.jpg	0	0
P0007452_2.jpg	0	0
P0018884_4.jpg	1	1
P0007260_2.jpg	0	1
P0005406_2.jpg	1	1
P0008501_3.jpg	1	0
P0015111_2.jpg	0	0
P0005585_2.jpg	0	1
P0012871_0.jpg	1	0
P0020084_3.jpg	0	0
P0021772_2.jpg	1	1
P0013712_0.jpg	1	1
P0009415_3.jpg	1	1
P0019844_3.jpg	1	1
P0019140_1.jpg	0	0
P0002442_0.jpg	1	1
P0012905_0.jpg	0	0
P0011398_1.jpg	0	1
P0014675_2.jpg	1	1
P0018907_6.jpg	1	1
P0000567_0.jpg	0	1
P0019735_3.jpg	0	0
P0012555_1.jpg	0	0
P0012987_2.jpg	0	0
P0019829_4.jpg	1	0
P0007485_0.jpg	0	1
P0018243_0.jpg	0	1
P0011234_3.jpg	0	0
P0001431_3.jpg	0	0
P0015416_0.jpg	0	1
P0004749_2.jpg	0	1
P0019288_3.jpg	0	0
P0008986_2.jpg	0	1
P0017546_0.jpg	0	0
P0008825_2.jpg	1	0
P0019653_3.jpg	1	1
P0001492_0.jpg	0	0
P0008241_2.jpg	1	1
P0016734_0.jpg	1	0
P0005141_1.jpg	0	0
P0016454_3.jpg	0	0
P0006544_3.jpg	0	0
P0018126_3.jpg	1	1
P0000054_2.jpg	1	0
P0012249_2.jpg	0	1
P0010996_0.jpg	1	1
P0007693_3.jpg	1	1
P0007610_2.jpg	0	1
P0012978_2.jpg	0	0
P0003929_2.jpg	1	0
P0010593_0.jpg	1	1
P0002424_3.jpg	0	0
P0011927_3.jpg	1	1
P0010673_5.jpg	1	0
P0016573_0.jpg	1	1
P0021033_0.jpg	1	1
P0005724_3.jpg	0	0
P0015353_0.jpg	1	1
P0000920_2.jpg	0	1
P0010817_2.jpg	0	1
P0001981_3.jpg	0	0
P0008430_2.jpg	1	1
P0010359_3.jpg	1	1
P0014516_2.jpg	0	1
P0014940_3.jpg	0	0
P0003843_2.jpg	1	1
P0018964_2.jpg	1	1
P0012414_2.jpg	1	1
P0020017_1.jpg	0	0
P0010703_2.jpg	0	1
P0020738_2.jpg	1	0
P0000336_3.jpg	0	0
P0013092_3.jpg	0	0
P0017178_2.jpg	0	1
P0007076_0.jpg	1	1
P0006782_3.jpg	0	0
P0012006_0.jpg	1	0
P0017718_0.jpg	0	0
P0003863_0.jpg	1	1
P0011682_1.jpg	0	0
P0012553_1.jpg	0	0
P0014846_0.jpg	1	1
P0000745_2.jpg	1	1
P0010198_0.jpg	1	1
P0001358_1.jpg	0	0
P0015120_2.jpg	1	1
P0005332_3.jpg	0	0
P0017655_2.jpg	0	0
P0003295_4.jpg	1	1
P0021708_4.jpg	1	0
P0003817_2.jpg	1	1
P0016751_0.jpg	1	1
P0008821_1.jpg	0	0
P0021517_4.jpg	1	1
P0002170_2.jpg	1	1
P0004360_2.jpg	1	1
P0007998_0.jpg	1	1
P0006440_0.jpg	1	0
P0014122_0.jpg	1	1
P0009873_3.jpg	0	0
P0001175_3.jpg	0	0
P0007523_0.jpg	0	1
P0004282_2.jpg	1	0
P0007048_2.jpg	1	1
P0013309_0.jpg	0	1
P0012794_0.jpg	1	1
P0019099_0.jpg	0	1
P0017230_2.jpg	0	0
P0011398_0.jpg	0	1
P0008436_0.jpg	0	0
P0000948_3.jpg	1	1
P0008033_0.jpg	0	1
P0014154_0.jpg	1	1
P0015374_0.jpg	0	0
P0020098_3.jpg	1	1
P0012018_0.jpg	0	0
P0017475_3.jpg	0	0
P0015478_3.jpg	0	0
P0014240_0.jpg	1	1
P0013063_3.jpg	1	1
P0014620_0.jpg	1	1
P0000990_2.jpg	0	1
P0017644_1.jpg	0	0
P0009608_2.jpg	1	0
P0021456_1.jpg	0	0
P0012741_0.jpg	0	1
P0003207_4.jpg	1	1
P0005143_2.jpg	0	1
P0018662_0.jpg	1	1
P0016034_2.jpg	0	0
P0000742_3.jpg	0	0
P0002036_0.jpg	0	0
P0010635_0.jpg	1	1
P0006535_1.jpg	1	0
P0014892_0.jpg	0	0
P0002127_0.jpg	1	1
P0018488_0.jpg	0	0
P0006926_3.jpg	0	0
P0009047_0.jpg	1	0
P0008410_3.jpg	0	0
P0018701_2.jpg	1	1
P0012894_0.jpg	0	1
P0009346_5.jpg	1	1
P0006926_1.jpg	0	0
P0003031_8.jpg	1	1
P0006432_1.jpg	0	0
P0001047_2.jpg	1	1
P0014262_0.jpg	1	1
P0007374_0.jpg	1	1
P0014289_1.jpg	0	0
P0000377_1.jpg	0	0
P0015635_0.jpg	0	1
P0006671_2.jpg	1	0
P0016882_1.jpg	0	0
P0006629_0.jpg	0	1
P0017692_3.jpg	0	0
P0005797_0.jpg	0	1
P0012293_6.jpg	1	0
P0006423_2.jpg	0	1
P0009673_3.jpg	1	1
P0008092_2.jpg	1	1
P0016210_2.jpg	0	1
P0012847_6.jpg	1	0
P0010684_2.jpg	1	1
P0004929_0.jpg	1	1
P0009062_0.jpg	1	1
P0006307_3.jpg	1	1
P0017882_2.jpg	0	0
P0005933_3.jpg	1	1
P0016920_2.jpg	0	0
P0019063_3.jpg	0	0
P0010581_3.jpg	1	1
P0004429_3.jpg	0	0
P0017744_0.jpg	1	1
P0012163_3.jpg	1	0
P0020697_0.jpg	1	1
P0017699_0.jpg	0	0
P0007041_2.jpg	0	0
P0005239_2.jpg	1	1
P0011411_3.jpg	1	1
P0021842_0.jpg	1	1
P0001053_0.jpg	0	1
P0008513_0.jpg	1	1
P0012235_3.jpg	1	1
P0017849_8.jpg	1	0
P0004385_2.jpg	1	1
P0013875_0.jpg	1	1
P0012104_3.jpg	1	1
P0018388_2.jpg	1	0
P0009642_2.jpg	0	0
P0000878_0.jpg	1	1
P0014325_2.jpg	0	0
P0003962_3.jpg	0	0
P0018858_2.jpg	1	0
P0014519_1.jpg	0	0
P0003124_3.jpg	0	0
P0015806_2.jpg	0	1
P0015277_3.jpg	0	0
P0015834_4.jpg	1	1
P0002851_3.jpg	1	1
P0011441_5.jpg	1	0
P0002869_2.jpg	0	1
P0021882_2.jpg	0	1
P0014176_1.jpg	0	0
P0020040_1.jpg	0	0
P0014224_1.jpg	0	0
P0021856_1.jpg	0	0
P0017048_0.jpg	1	1
P0021493_3.jpg	1	1
P0016738_2.jpg	0	0
P0012970_0.jpg	1	1
P0020701_2.jpg	0	0
P0006828_3.jpg	1	1
P0002113_2.jpg	1	1
P0018474_3.jpg	1	1
P0011133_3.jpg	0	0
P0005099_3.jpg	1	1
P0008250_3.jpg	1	1
P0003617_2.jpg	1	0
P0008235_2.jpg	0	1
P0010133_0.jpg	0	1
P0017070_0.jpg	1	1
P0005769_1.jpg	0	0
P0016428_0.jpg	0	0
P0015129_1.jpg	0	0
P0018759_2.jpg	0	1
P0002865_2.jpg	1	1
P0003205_3.jpg	1	1
P0009289_1.jpg	0	1
P0017183_2.jpg	1	0
P0011696_1.jpg	0	0
P0003869_0.jpg	1	1
P0004011_2.jpg	1	0
P0009950_1.jpg	0	1
P0007046_0.jpg	1	1
P0019391_3.jpg	0	0
P0005282_0.jpg	1	0
P0013735_1.jpg	0	0
P0010234_2.jpg	0	0
P0009444_3.jpg	1	0
P0002036_2.jpg	0	0
P0002888_2.jpg	1	1
P0011194_2.jpg	0	0
P0005749_2.jpg	0	0
P0015859_0.jpg	1	1
P0014893_5.jpg	1	1
P0002854_0.jpg	1	1
P0022150_2.jpg	1	1
P0013966_2.jpg	0	0
P0012353_1.jpg	0	0
P0020461_0.jpg	1	1
P0002743_0.jpg	1	1
P0012528_6.jpg	1	0
P0018082_3.jpg	1	1
P0009222_0.jpg	1	1
P0012636_4.jpg	1	1
P0019914_2.jpg	1	0
P0007577_2.jpg	0	1
P0010359_0.jpg	1	1
P0015342_0.jpg	1	1
P0013004_3.jpg	0	0
P0013958_0.jpg	0	1
P0016481_0.jpg	0	1
P0017705_0.jpg	1	1
P0006707_0.jpg	1	1
P0006274_1.jpg	0	0
P0015685_1.jpg	1	1
P0017056_0.jpg	0	1
P0014998_2.jpg	0	1
P0008621_1.jpg	0	1
P0008226_1.jpg	1	0
P0011882_3.jpg	1	0
P0002836_0.jpg	1	1
P0004685_2.jpg	0	0
P0018497_2.jpg	0	0
P0000279_2.jpg	0	0
P0021114_0.jpg	0	0
P0003048_0.jpg	1	1
P0018936_1.jpg	0	0
P0003927_1.jpg	0	0
P0016213_3.jpg	1	1
P0010702_0.jpg	1	1
P0016322_3.jpg	0	0
P0014633_0.jpg	0	1
P0020490_0.jpg	0	0
P0020292_0.jpg	1	1
P0011783_3.jpg	0	0
P0018716_2.jpg	1	1
P0008353_0.jpg	1	0
P0006902_0.jpg	0	0
P0008894_2.jpg	1	0
P0001728_0.jpg	0	0
P0008852_6.jpg	1	0
P0018428_2.jpg	0	0
P0016209_2.jpg	0	1
P0002634_2.jpg	1	1
P0022106_3.jpg	0	0
P0000629_3.jpg	0	0
P0014575_5.jpg	1	0
P0004305_1.jpg	1	1
P0014599_0.jpg	0	0
P0004265_0.jpg	0	1
P0004912_0.jpg	0	1
P0004989_1.jpg	1	1
P0000079_0.jpg	0	0
P0017163_2.jpg	0	0
P0009878_1.jpg	0	0
P0004173_2.jpg	1	0
P0020371_1.jpg	0	0
P0002391_3.jpg	0	0
P0017611_0.jpg	1	1
P0005825_2.jpg	1	1
P0001271_0.jpg	1	1
P0010203_0.jpg	1	1
P0000539_1.jpg	0	0
P0012767_2.jpg	1	1
P0015448_3.jpg	0	0
P0001850_3.jpg	1	1
P0022192_1.jpg	0	0
P0003333_2.jpg	0	0
P0002881_2.jpg	0	1
P0020025_3.jpg	0	0
P0012326_3.jpg	1	1
P0021010_5.jpg	1	0
P0005495_1.jpg	0	0
P0021710_3.jpg	0	0
P0005119_2.jpg	1	1
P0002509_3.jpg	0	0
P0020262_0.jpg	1	1
P0006589_0.jpg	1	1
P0001909_2.jpg	1	1
P0021155_3.jpg	0	0
P0002245_2.jpg	1	1
P0007669_0.jpg	1	1
P0009201_3.jpg	0	0
P0015179_3.jpg	0	1
P0020489_0.jpg	1	1
P0014264_1.jpg	0	0
P0012023_2.jpg	0	0
P0004251_2.jpg	1	1
P0016570_3.jpg	1	1
P0004304_3.jpg	0	0
P0021108_3.jpg	0	0
P0004199_0.jpg	1	1
P0017709_2.jpg	1	1
P0011227_2.jpg	0	0
P0017219_0.jpg	1	1
P0002160_3.jpg	0	0
P0021626_0.jpg	0	1
P0019904_2.jpg	0	1
P0008478_2.jpg	1	0
P0018922_2.jpg	1	1
P0002947_0.jpg	1	1
P0012117_1.jpg	0	0
P0008779_3.jpg	0	0
P0020379_3.jpg	0	0
P0006693_4.jpg	1	0
P0016133_3.jpg	0	0
P0014768_2.jpg	1	1
P0009360_2.jpg	0	1
P0019648_1.jpg	0	1
P0017464_0.jpg	1	1
P0021568_3.jpg	0	0
P0017395_0.jpg	1	1
P0001015_0.jpg	0	1
P0005300_2.jpg	1	1
P0012284_2.jpg	1	1
P0009788_2.jpg	1	0
P0015325_0.jpg	1	1
P0019586_1.jpg	0	0
P0009851_3.jpg	0	0
P0004924_3.jpg	0	0
P0002117_2.jpg	0	1
P0018833_0.jpg	1	1
P0004475_0.jpg	0	1
P0010646_1.jpg	0	1
P0020586_3.jpg	0	0
P0020222_3.jpg	1	0
P0001254_0.jpg	0	0
P0007472_0.jpg	1	1
P0020759_1.jpg	0	0
P0004166_0.jpg	1	1
P0008449_5.jpg	1	0
P0008843_3.jpg	1	1
P0009228_6.jpg	1	1
P0001277_1.jpg	0	0
P0017885_0.jpg	1	1
P0014543_2.jpg	0	0
P0012216_0.jpg	1	1
P0013288_3.jpg	0	0
P0001951_0.jpg	1	1
P0016726_0.jpg	0	0
P0019195_0.jpg	1	1
P0009771_1.jpg	0	0
P0009308_0.jpg	1	1
P0003240_3.jpg	1	1
P0002517_3.jpg	1	1
P0012687_5.jpg	1	1
P0021933_3.jpg	1	0
P0006814_3.jpg	1	1
P0010174_3.jpg	0	0
P0013066_1.jpg	0	0
P0006996_0.jpg	1	1
P0010135_2.jpg	0	1
P0018658_0.jpg	0	1
P0020701_3.jpg	0	0
P0010219_0.jpg	1	1
P0006281_0.jpg	1	1
P0017731_0.jpg	0	1
P0006381_3.jpg	0	0
P0018348_1.jpg	0	0
P0012111_3.jpg	1	1
P0002560_2.jpg	1	0
P0012591_3.jpg	1	1
P0017741_0.jpg	1	1
P0012613_4.jpg	1	0
P0020693_2.jpg	0	1
P0001855_1.jpg	1	1
P0015720_3.jpg	1	1
P0015114_3.jpg	1	0
P0005849_3.jpg	0	1
P0015830_2.jpg	0	0
P0022112_3.jpg	1	1
P0004039_0.jpg	0	1
P0007483_2.jpg	1	1
P0011778_3.jpg	0	0
P0013727_0.jpg	0	1
P0005464_1.jpg	0	0
P0010584_0.jpg	1	1
P0006098_0.jpg	0	1
P0012519_2.jpg	1	1
P0019825_2.jpg	0	1
P0005359_0.jpg	1	1
P0005079_0.jpg	0	1
P0012456_0.jpg	0	0
P0011990_1.jpg	1	0
P0003778_0.jpg	1	1
P0014783_3.jpg	1	1
P0015329_3.jpg	0	1
P0007831_3.jpg	0	0
P0006247_2.jpg	0	1
P0007998_3.jpg	1	0
P0015826_0.jpg	1	0
P0015743_0.jpg	1	1
P0002641_2.jpg	0	1
P0021813_5.jpg	1	0
P0008885_1.jpg	0	0
P0019810_0.jpg	0	1
P0004081_0.jpg	1	1
P0006999_2.jpg	0	0
P0010187_0.jpg	0	1
P0007202_3.jpg	0	0
P0008848_3.jpg	0	0
P0000658_0.jpg	1	1
P0006292_2.jpg	0	0
P0017366_2.jpg	0	0
P0009420_3.jpg	0	0
P0010300_3.jpg	1	1
P0010928_0.jpg	1	1
P0011416_0.jpg	1	1
P0014054_3.jpg	1	1
P0012335_2.jpg	0	0
P0015381_0.jpg	0	1
P0018370_0.jpg	1	1
P0002452_3.jpg	0	0
P0019382_2.jpg	0	1
P0021839_2.jpg	1	0
P0012452_0.jpg	0	0
P0011552_2.jpg	1	1
P0009256_1.jpg	1	0
P0004502_0.jpg	1	1
P0018727_3.jpg	0	0
P0008841_2.jpg	1	0
P0010130_6.jpg	1	1
P0000879_1.jpg	0	0
P0009303_2.jpg	1	0
P0020628_0.jpg	1	1
P0006314_3.jpg	1	1
P0013598_1.jpg	0	0
P0019866_0.jpg	1	1
P0006456_0.jpg	0	1
P0009506_2.jpg	1	1
P0018659_5.jpg	1	0
P0017765_2.jpg	0	1
P0016107_0.jpg	1	1
P0010264_2.jpg	1	0
P0004089_0.jpg	1	1
P0015348_0.jpg	1	1
P0018298_2.jpg	1	1
P0002841_0.jpg	1	1
P0018357_1.jpg	0	0
P0014628_0.jpg	1	1
P0014920_4.jpg	1	1
P0003810_2.jpg	1	1
P0006284_1.jpg	0	0
P0022165_1.jpg	0	0
P0011534_0.jpg	1	1
P0014772_3.jpg	1	1
P0008252_3.jpg	0	0
P0019719_0.jpg	0	0
P0019983_2.jpg	0	1
P0020730_3.jpg	0	0
P0005639_2.jpg	0	1
P0004423_1.jpg	0	0
P0013395_0.jpg	1	1
P0010531_3.jpg	1	1
P0016137_0.jpg	1	1
P0006425_2.jpg	1	1
P0000156_2.jpg	0	0
P0001166_2.jpg	0	0
P0004857_3.jpg	1	1
P0004224_0.jpg	1	1
P0013768_3.jpg	1	1
P0017026_3.jpg	0	0
P0003651_0.jpg	1	1
P0008468_2.jpg	1	1
P0004187_0.jpg	1	1
P0015127_3.jpg	0	0
P0000459_3.jpg	1	1
P0019588_0.jpg	0	0
P0007250_1.jpg	0	0
P0007693_0.jpg	1	1
P0021834_3.jpg	1	1
P0018780_3.jpg	0	0
P0012857_3.jpg	1	1
P0010952_3.jpg	0	0
P0018738_3.jpg	1	1
P0014086_0.jpg	1	1
P0013764_3.jpg	0	0
P0021481_0.jpg	0	1
P0020083_3.jpg	0	0
P0015274_0.jpg	0	1
P0011498_2.jpg	0	1
P0004968_2.jpg	1	1
P0008035_1.jpg	0	0
P0006349_0.jpg	1	0
P0011545_0.jpg	0	1
P0018201_3.jpg	1	1
P0017128_3.jpg	0	0
P0013011_1.jpg	0	0
P0001683_2.jpg	0	0
P0021080_3.jpg	0	0
P0011376_2.jpg	1	1
P0016183_3.jpg	1	1
P0001062_1.jpg	0	0
P0010266_1.jpg	0	0
P0004796_2.jpg	1	1
P0014068_2.jpg	1	1
P0020500_3.jpg	1	1
P0020179_3.jpg	0	0
P0012131_1.jpg	0	0
P0002670_2.jpg	1	1
P0016387_2.jpg	0	0
P0001094_6.jpg	1	0
P0008837_0.jpg	1	1
P0013794_1.jpg	0	0
P0009546_2.jpg	0	0
P0017884_2.jpg	1	1
P0002912_3.jpg	1	0
P0021983_2.jpg	1	0
P0000335_1.jpg	0	0
P0017878_2.jpg	0	0
P0014829_0.jpg	1	1
P0017312_0.jpg	1	1
P0008774_2.jpg	0	0
P0000555_3.jpg	0	0
P0014949_3.jpg	1	0
P0002439_3.jpg	1	1
P0004821_3.jpg	0	0
P0001311_1.jpg	0	0
P0001714_2.jpg	1	0
P0013684_2.jpg	1	0
P0002866_0.jpg	0	1
P0003018_2.jpg	0	0
P0021808_2.jpg	1	1
P0020023_1.jpg	0	1
P0017421_0.jpg	1	1
P0005204_3.jpg	0	0
P0004040_3.jpg	0	0
P0008852_3.jpg	1	1
P0012893_4.jpg	1	1
P0000443_1.jpg	0	0
P0010857_3.jpg	0	0
P0004472_3.jpg	1	1
P0012873_1.jpg	0	0
P0021567_3.jpg	1	0
P0019772_3.jpg	0	0
P0008013_6.jpg	1	0
P0002517_0.jpg	1	1
P0014191_2.jpg	1	1
P0015525_2.jpg	0	0
P0013029_0.jpg	1	1
P0019107_2.jpg	0	1
P0018311_0.jpg	0	1
P0015112_6.jpg	1	1
P0006766_2.jpg	1	1
P0019499_3.jpg	0	0
P0006896_3.jpg	1	0
P0000459_0.jpg	1	1
P0011907_3.jpg	1	1
P0012208_2.jpg	1	1
P0016465_1.jpg	0	0
P0010383_0.jpg	1	0
P0004270_0.jpg	1	0
P0000178_1.jpg	0	0
P0016658_0.jpg	1	1
P0018186_0.jpg	1	0
P0009976_1.jpg	0	1
P0017740_1.jpg	0	0
P0018682_2.jpg	1	1
P0013860_2.jpg	0	0
P0019497_3.jpg	0	0
P0000116_2.jpg	0	0
P0015534_5.jpg	1	1
P0009689_0.jpg	0	0
P0008849_3.jpg	0	1
P0014130_0.jpg	0	1
P0019743_1.jpg	0	0
P0008845_0.jpg	1	1
P0001490_0.jpg	1	0
P0010082_3.jpg	0	0
P0008796_0.jpg	1	1
P0020928_1.jpg	0	0
P0012709_2.jpg	0	1
P0011644_3.jpg	0	0
P0001456_2.jpg	0	1
P0013427_3.jpg	1	1
P0006223_3.jpg	0	0
P0017354_2.jpg	1	0
P0002187_0.jpg	1	1
P0020735_4.jpg	1	1
P0009263_3.jpg	0	0
P0009495_0.jpg	1	1
P0018597_1.jpg	0	1
P0015280_0.jpg	0	0
P0013393_0.jpg	1	1
P0019828_0.jpg	0	0
P0004276_0.jpg	1	1
P0000360_3.jpg	0	0
P0017329_0.jpg	0	0
P0004639_2.jpg	0	0
P0004021_5.jpg	1	0
P0003311_4.jpg	1	0
P0007819_5.jpg	1	0
P0018740_6.jpg	1	0
P0017712_5.jpg	1	1
P0008080_0.jpg	1	1
P0003648_3.jpg	0	0
P0017837_3.jpg	1	1
P0013357_1.jpg	0	0
P0007583_0.jpg	1	1
P0017006_0.jpg	1	1
P0004463_0.jpg	1	1
P0017910_2.jpg	0	0
P0005721_2.jpg	0	0
P0014663_1.jpg	0	0
P0012476_2.jpg	1	1
P0007246_2.jpg	0	0
P0000122_0.jpg	0	1
P0003329_3.jpg	1	1
P0007944_7.jpg	1	1
P0015859_4.jpg	1	1
P0000954_0.jpg	0	1
P0019433_0.jpg	0	0
P0014448_2.jpg	1	0
P0012667_1.jpg	0	0
P0004769_3.jpg	0	0
P0018319_1.jpg	0	0
P0016321_1.jpg	0	0
P0001884_4.jpg	1	0
P0001274_3.jpg	1	1
P0006676_3.jpg	1	1
P0000085_1.jpg	0	1
P0019260_0.jpg	0	1
P0008805_2.jpg	1	1
P0008166_0.jpg	0	1
P0006622_1.jpg	0	0
P0011408_0.jpg	1	1
P0007533_1.jpg	0	0
P0014299_2.jpg	1	1
P0011157_2.jpg	1	0
P0004650_2.jpg	1	1
P0010725_2.jpg	1	1
P0001242_2.jpg	0	1
P0001926_1.jpg	0	0
P0007976_2.jpg	0	1
P0015003_0.jpg	1	1
P0010798_0.jpg	1	0
P0008113_1.jpg	1	0
P0011506_0.jpg	1	1
P0018220_1.jpg	0	0
P0011266_2.jpg	0	1
P0016145_2.jpg	1	1
P0015071_0.jpg	1	1
P0016801_2.jpg	1	1
P0002287_3.jpg	0	0
P0000855_2.jpg	1	0
P0010144_3.jpg	0	0
P0013325_2.jpg	0	1
P0015273_3.jpg	1	1
P0014407_6.jpg	1	1
P0014997_0.jpg	1	1
P0003123_2.jpg	1	1
P0009307_2.jpg	1	1
P0009593_0.jpg	0	1
P0004464_2.jpg	1	1
P0000815_4.jpg	1	1
P0002577_0.jpg	1	1
P0019963_0.jpg	0	1
P0007886_3.jpg	0	0
P0012074_4.jpg	1	1
P0012228_2.jpg	0	0
P0001713_0.jpg	0	1
P0004526_3.jpg	1	0
P0012474_0.jpg	1	1
P0014546_0.jpg	1	1
P0006745_1.jpg	0	0
P0018444_0.jpg	1	1
P0004208_0.jpg	0	0
P0003960_0.jpg	1	1
P0017076_2.jpg	1	1
P0000512_3.jpg	1	1
P0017856_1.jpg	0	0
P0012318_2.jpg	0	1
P0021037_2.jpg	0	1
P0013950_2.jpg	1	1
P0016186_3.jpg	0	0
P0010810_0.jpg	1	0
P0011942_1.jpg	0	1
P0014568_2.jpg	0	0
P0005561_1.jpg	0	0
P0004138_0.jpg	1	1
P0011418_2.jpg	1	1
P0004482_1.jpg	0	0
P0003181_3.jpg	0	0
P0008005_0.jpg	1	1
P0013479_3.jpg	0	0
P0002912_0.jpg	1	1
P0018822_0.jpg	0	0
P0020382_2.jpg	1	1
P0001406_2.jpg	0	1
P0018705_0.jpg	1	1
P0005564_0.jpg	0	0
P0017534_0.jpg	0	0
P0008746_0.jpg	1	1
P0008966_3.jpg	1	1
P0002248_0.jpg	1	1
P0018423_1.jpg	0	0
P0001739_6.jpg	1	0
P0008366_2.jpg	1	1
P0011017_2.jpg	1	1
P0000316_2.jpg	0	0
P0021810_0.jpg	1	1
P0012187_2.jpg	0	0
P0015135_1.jpg	0	0
P0021388_2.jpg	0	0
P0010444_2.jpg	0	0
P0011852_3.jpg	1	1
P0008138_3.jpg	1	1
P0015109_0.jpg	1	0
P0015722_1.jpg	0	0
P0021618_0.jpg	1	1
P0014027_2.jpg	1	1
P0009546_3.jpg	0	0
P0016509_1.jpg	0	0
P0009011_7.jpg	1	0
P0011472_2.jpg	0	0
P0002014_4.jpg	1	0
P0019076_0.jpg	0	1
P0000904_0.jpg	1	0
P0015184_0.jpg	1	1
P0010329_1.jpg	0	0
P0006078_2.jpg	0	1
P0021837_0.jpg	0	1
P0015544_2.jpg	0	1
P0004535_1.jpg	0	0
P0004054_3.jpg	1	0
P0020479_1.jpg	0	0
P0016940_2.jpg	1	1
P0006656_3.jpg	0	0
P0010429_0.jpg	0	1
P0021369_1.jpg	0	0
P0000104_3.jpg	1	1
P0000969_3.jpg	0	0
P0017191_2.jpg	1	1
P0002116_0.jpg	1	1
P0004898_4.jpg	1	1
P0021447_2.jpg	0	0
P0015467_1.jpg	0	0
P0015966_1.jpg	0	0
P0014488_4.jpg	1	0
P0002396_1.jpg	0	0
P0008179_1.jpg	0	0
P0002625_1.jpg	0	0
P0021186_2.jpg	0	0
P0012341_3.jpg	0	0
P0007973_1.jpg	0	0
P0007795_3.jpg	0	0
P0015476_3.jpg	1	1
P0015185_1.jpg	0	0
P0015564_0.jpg	1	1
P0002363_0.jpg	0	1
P0016863_0.jpg	1	1
P0008199_3.jpg	1	1
P0013938_5.jpg	1	1
P0020622_0.jpg	0	0
P0006795_0.jpg	0	0
P0005006_3.jpg	0	0
P0016425_3.jpg	1	1
P0016283_0.jpg	1	1
P0002827_1.jpg	0	0
P0000517_1.jpg	0	0
P0019190_3.jpg	0	1
P0005644_0.jpg	1	1
P0010702_3.jpg	1	1
P0003887_1.jpg	0	0
P0016385_0.jpg	1	1
P0009129_2.jpg	1	0
P0018540_0.jpg	1	1
P0003162_1.jpg	0	0
P0010493_0.jpg	1	1
P0017942_1.jpg	0	0
P0013720_2.jpg	0	1
P0008915_2.jpg	0	0
P0012694_3.jpg	0	0
P0012735_0.jpg	1	1
P0006599_3.jpg	0	0
P0022053_0.jpg	0	0
P0007884_0.jpg	0	1
P0003589_3.jpg	0	0
P0018068_0.jpg	0	0
P0010891_3.jpg	0	0
P0009611_1.jpg	0	0
P0000245_3.jpg	1	1
P0001035_3.jpg	1	0
P0002025_1.jpg	0	0
P0021196_3.jpg	1	1
P0002462_1.jpg	0	0
P0011954_2.jpg	0	0
P0008812_2.jpg	1	1
P0013403_3.jpg	1	1
P0018659_3.jpg	1	1
P0019791_1.jpg	0	0
P0012405_1.jpg	0	0
P0004720_0.jpg	1	1
P0003132_2.jpg	0	0
P0016535_3.jpg	0	0
P0017973_3.jpg	1	1
P0006497_2.jpg	1	1
P0001574_2.jpg	0	1
P0015270_2.jpg	0	1
P0015135_3.jpg	0	0
P0010749_4.jpg	1	0
P0004642_2.jpg	0	0
P0007563_2.jpg	1	0
P0021251_2.jpg	0	0
P0020288_0.jpg	0	1
P0021602_1.jpg	0	0
P0015733_0.jpg	1	1
P0006539_0.jpg	1	1
P0002923_3.jpg	1	1
P0018627_2.jpg	1	1
P0012380_3.jpg	1	1
P0006608_0.jpg	1	1
P0015469_2.jpg	1	0
P0016895_3.jpg	0	0
P0009960_2.jpg	1	1
P0007731_0.jpg	0	0
P0021860_2.jpg	1	0
P0008801_2.jpg	0	0
P0020951_1.jpg	0	0
P0018181_1.jpg	0	0
P0002304_3.jpg	1	1
P0021992_2.jpg	1	0
P0011466_2.jpg	1	1
P0000788_0.jpg	0	0
P0020178_3.jpg	0	0
P0007509_3.jpg	0	0
P0007607_3.jpg	0	0
P0016736_3.jpg	0	0
P0010561_1.jpg	1	0
P0004818_1.jpg	0	0
P0002897_0.jpg	0	1
P0006918_3.jpg	0	0
P0012908_1.jpg	0	1
P0002364_0.jpg	0	0
P0004700_1.jpg	0	0
P0017455_3.jpg	0	0
P0015060_0.jpg	0	1
P0019668_3.jpg	0	0
P0002986_2.jpg	1	1
P0004648_2.jpg	0	0
P0004938_2.jpg	0	0
P0009597_3.jpg	1	1
P0006282_0.jpg	1	1
P0004655_2.jpg	1	0
P0007433_0.jpg	1	0
P0015373_2.jpg	0	0
P0007392_0.jpg	1	1
P0017579_2.jpg	0	0
P0012286_2.jpg	1	1
P0021809_0.jpg	1	1
P0020598_3.jpg	0	0
P0013459_1.jpg	0	1
P0011263_2.jpg	0	0
P0004931_3.jpg	1	1
P0011731_1.jpg	0	0
P0011562_3.jpg	0	0
P0002145_3.jpg	0	0
P0010169_0.jpg	0	0
P0021584_2.jpg	0	0
P0001093_2.jpg	1	1
P0013657_1.jpg	0	0
P0009114_2.jpg	0	0
P0003053_0.jpg	1	1
P0011081_1.jpg	1	0
P0003823_0.jpg	1	1
